DurationMonth,CreditAmount,Age,ResidenceSince,StatusAccount,CreditHistory,Purpose,SavingsAccount,EmploymentSince,StatusAndSex,Guarantors,Property,InstallmentPlans,Housing,Job,Telephone,ForeignWorker,Customer,NCredits,NPeopleMain,InstallmentRate,index
52,4757,31,4.0,A14, A33, A49, A65, A73, A93, A101, A123, A142, A152, A173, A191, A201,1,1.0,1,4,670
15,6125,36,2.0,A12, A34, A40, A61, A71, A92, A101, A122, A143, A152, A173, A191, A201,2,2.0,1,2,671
12,1194,25,4.0,A14, A32, A43, A61, A73, A92, A101, A121, A143, A151, A173, A191, A201,1,1.0,1,4,672
24,12020,27,4.0,A14, A32, A42, A63, A75, A93, A101, A122, A143, A152, A173, A191, A201,1,1.0,1,4,673
18,2351,63,3.0,A11, A32, A40, A61, A74, A93, A101, A123, A143, A152, A172, A191, A201,1,1.0,1,2,674
24,6468,29,1.0,A12, A32, A42, A61, A73, A92, A101, A123, A143, A151, A173, A191, A201,2,1.0,1,2,675
4,269,74,4.0,A11, A32, A40, A61, A73, A93, A101, A121, A143, A152, A172, A191, A201,1,1.0,2,4,676
12,2790,37,1.0,A14, A32, A49, A61, A73, A93, A101, A121, A142, A152, A173, A191, A201,1,1.0,2,1,677
9,15810,36,2.0,A11, A32, A40, A61, A73, A93, A102, A121, A143, A152, A173, A191, A201,1,1.0,1,1,678
28,1606,31,4.0,A11, A34, A46, A61, A75, A93, A101, A124, A143, A153, A174, A191, A201,2,2.0,2,4,679
5,380,63,4.0,A11, A34, A43, A61, A75, A93, A101, A121, A143, A152, A173, A191, A201,1,1.0,1,4,680
36,1235,27,4.0,A12, A34, A43, A61, A75, A93, A101, A122, A143, A152, A173, A191, A201,1,2.0,1,4,681
6,717,32,2.0,A11, A32, A42, A61, A73, A93, A101, A122, A143, A152, A173, A192, A201,1,1.0,1,4,682
43,9471,21,4.0,A14, A34, A43, A61, A73, A92, A101, A121, A143, A152, A173, A192, A201,1,1.0,1,1,683
12,1151,31,4.0,A12, A34, A43, A61, A74, A93, A101, A122, A141, A152, A172, A191, A201,1,1.0,1,3,684
18,6200,30,1.0,A12, A34, A42, A61, A73, A92, A101, A123, A143, A152, A173, A191, A201,1,2.0,1,2,685
12,3491,26,2.0,A14, A32, A46, A65, A73, A92, A101, A124, A143, A153, A173, A191, A201,2,1.0,1,1,686
6,1250,28,4.0,A14, A32, A43, A61, A75, A92, A101, A123, A143, A152, A172, A191, A201,1,1.0,1,4,687
6,1930,31,2.0,A14, A32, A42, A61, A71, A93, A101, A122, A143, A152, A174, A192, A201,2,1.0,1,4,688
6,696,34,4.0,A14, A34, A42, A61, A74, A93, A101, A122, A143, A152, A173, A191, A201,1,1.0,1,4,689
30,1945,40,4.0,A14, A34, A41, A65, A75, A93, A101, A124, A143, A152, A173, A192, A201,1,1.0,1,4,690
32,2033,29,2.0,A12, A33, A49, A61, A73, A93, A101, A122, A142, A152, A174, A191, A201,1,2.0,1,4,691
6,2138,32,1.0,A14, A32, A43, A61, A74, A93, A101, A123, A143, A152, A173, A191, A201,1,1.0,1,3,692
8,1226,47,2.0,A14, A32, A40, A63, A73, A93, A101, A121, A143, A151, A172, A191, A201,1,1.0,1,3,693
24,7529,41,3.0,A12, A32, A43, A62, A73, A93, A101, A123, A143, A152, A173, A192, A201,1,1.0,1,4,694
26,3161,39,4.0,A12, A32, A49, A61, A74, A93, A103, A121, A143, A152, A172, A192, A201,1,1.0,1,1,695
48,8390,36,4.0,A12, A32, A42, A61, A74, A93, A101, A122, A143, A152, A173, A191, A201,1,1.0,1,4,696
48,2754,22,2.0,A12, A32, A40, A61, A73, A92, A101, A123, A143, A152, A173, A192, A201,2,1.0,1,2,697
6,1162,62,4.0,A12, A32, A40, A61, A74, A93, A101, A121, A143, A152, A172, A191, A201,1,1.0,1,2,698
18,1299,24,2.0,A12, A34, A49, A65, A73, A92, A101, A121, A143, A152, A173, A192, A201,1,2.0,1,4,699
10,6627,30,2.0,A11, A32, A43, A61, A73, A93, A101, A121, A142, A152, A173, A191, A201,1,1.0,1,3,700
24,623,27,4.0,A14, A32, A43, A63, A75, A93, A101, A123, A143, A152, A173, A191, A201,1,1.0,1,4,701
12,3292,35,2.0,A14, A32, A49, A65, A73, A93, A101, A122, A143, A152, A173, A191, A201,1,1.0,1,2,702
6,4784,36,2.0,A14, A34, A43, A61, A73, A93, A101, A121, A143, A152, A173, A191, A201,1,2.0,1,3,703
10,8974,32,4.0,A14, A34, A40, A64, A75, A93, A101, A121, A143, A152, A173, A192, A201,1,2.0,1,1,704
7,1277,38,1.0,A11, A32, A40, A61, A73, A93, A102, A122, A143, A152, A173, A191, A201,1,1.0,1,2,705
24,1519,38,4.0,A11, A34, A46, A65, A73, A93, A101, A124, A142, A153, A173, A191, A201,2,2.0,1,4,706
12,5965,23,4.0,A12, A32, A42, A61, A72, A93, A101, A122, A143, A151, A173, A191, A201,1,1.0,1,1,707
9,1712,31,4.0,A11, A32, A40, A61, A73, A93, A101, A121, A143, A152, A172, A191, A201,1,1.0,1,4,708
6,412,22,4.0,A11, A32, A43, A61, A74, A92, A101, A123, A143, A152, A173, A191, A201,1,1.0,1,4,709
4,659,47,2.0,A11, A32, A43, A61, A75, A93, A101, A121, A143, A152, A173, A191, A201,1,1.0,1,3,710
22,7146,25,2.0,A14, A34, A42, A64, A72, A92, A101, A123, A141, A151, A173, A191, A201,1,2.0,1,1,711
4,795,47,4.0,A11, A34, A40, A61, A73, A92, A101, A122, A143, A151, A172, A192, A201,1,2.0,2,2,712
6,920,47,3.0,A11, A32, A42, A61, A75, A93, A101, A121, A143, A152, A173, A191, A201,1,1.0,1,3,713
24,8408,40,4.0,A12, A34, A46, A65, A75, A93, A101, A124, A142, A152, A174, A192, A201,1,3.0,1,4,714
12,6043,33,2.0,A12, A31, A46, A65, A75, A92, A101, A121, A141, A152, A172, A191, A201,2,3.0,1,1,715
8,1548,27,4.0,A11, A32, A46, A61, A71, A92, A102, A122, A143, A152, A174, A192, A201,2,1.0,1,1,716
6,977,20,4.0,A14, A34, A43, A61, A75, A93, A101, A123, A143, A152, A173, A192, A201,1,1.0,1,4,717
36,1199,19,2.0,A14, A32, A43, A61, A73, A92, A101, A123, A143, A152, A173, A191, A201,1,1.0,1,4,718
21,1017,33,4.0,A14, A34, A40, A61, A75, A93, A101, A122, A143, A152, A174, A192, A201,1,1.0,1,4,719
24,7146,27,2.0,A14, A33, A43, A61, A73, A92, A101, A121, A143, A152, A173, A192, A201,1,1.0,1,4,720
15,1206,27,4.0,A12, A32, A46, A61, A73, A92, A101, A123, A143, A152, A173, A192, A201,2,1.0,1,4,721
6,894,25,4.0,A14, A34, A46, A65, A75, A92, A101, A121, A143, A152, A173, A191, A201,1,1.0,1,1,722
24,1577,35,2.0,A11, A32, A43, A61, A73, A93, A101, A123, A143, A152, A172, A191, A201,1,1.0,2,4,723
21,1963,28,3.0,A14, A34, A45, A64, A73, A94, A101, A123, A142, A152, A173, A192, A201,1,2.0,1,4,724
12,7221,42,4.0,A14, A33, A49, A61, A73, A93, A101, A121, A143, A151, A173, A191, A201,1,2.0,1,2,725
18,3394,48,2.0,A12, A32, A40, A61, A73, A93, A103, A122, A143, A152, A173, A192, A201,1,1.0,1,1,726
29,1910,35,4.0,A14, A34, A40, A64, A75, A93, A101, A124, A142, A152, A172, A191, A201,2,3.0,2,2,727
27,1998,30,3.0,A11, A32, A40, A61, A73, A94, A101, A123, A143, A152, A173, A191, A201,1,1.0,1,4,728
18,2462,28,2.0,A12, A32, A40, A65, A73, A93, A101, A121, A143, A152, A173, A191, A201,1,1.0,1,1,729
9,802,20,2.0,A11, A32, A40, A61, A73, A94, A101, A123, A143, A151, A173, A191, A201,1,1.0,1,4,730
12,3203,55,4.0,A11, A32, A46, A61, A75, A93, A101, A122, A143, A152, A174, A192, A201,2,1.0,1,4,731
12,2230,29,4.0,A14, A33, A46, A64, A73, A93, A101, A121, A142, A152, A173, A191, A201,2,2.0,1,4,732
27,1529,32,3.0,A14, A34, A40, A64, A75, A94, A101, A124, A141, A151, A173, A191, A201,1,3.0,1,4,733
15,2339,29,2.0,A11, A32, A42, A61, A72, A93, A102, A122, A143, A152, A173, A191, A201,2,1.0,1,4,734
60,1325,22,2.0,A12, A32, A43, A61, A73, A93, A101, A123, A143, A152, A173, A192, A201,2,1.0,1,2,735
10,2340,41,2.0,A14, A31, A40, A61, A72, A94, A102, A121, A143, A151, A172, A191, A202,1,2.0,2,3,736
21,728,39,4.0,A14, A34, A43, A61, A75, A93, A101, A122, A143, A152, A173, A191, A201,1,2.0,1,4,737
24,906,25,4.0,A14, A32, A49, A61, A72, A93, A101, A122, A142, A152, A173, A191, A201,1,1.0,1,4,738
9,1948,28,2.0,A12, A34, A40, A61, A73, A93, A101, A121, A143, A152, A172, A191, A201,1,2.0,1,3,739
9,1619,44,4.0,A12, A32, A49, A65, A73, A91, A102, A122, A143, A153, A173, A191, A201,2,1.0,1,2,740
18,3857,34,3.0,A11, A32, A42, A61, A75, A93, A102, A124, A143, A153, A173, A191, A201,2,2.0,1,2,741
6,1186,30,1.0,A14, A34, A42, A61, A73, A92, A101, A122, A143, A152, A173, A191, A201,1,2.0,1,4,742
36,4851,51,3.0,A11, A32, A42, A61, A74, A93, A101, A123, A143, A152, A174, A192, A201,1,1.0,1,2,743
6,3434,26,4.0,A14, A32, A40, A61, A71, A93, A101, A122, A143, A152, A174, A192, A201,1,1.0,1,4,744
18,1351,42,2.0,A11, A34, A42, A61, A72, A93, A103, A122, A143, A152, A173, A191, A201,1,2.0,1,4,745
15,1282,29,4.0,A11, A34, A43, A61, A75, A93, A101, A123, A143, A152, A173, A191, A201,1,2.0,1,4,746
48,7636,27,4.0,A14, A32, A41, A61, A75, A93, A101, A123, A143, A152, A174, A192, A201,1,1.0,1,4,747
12,872,34,1.0,A12, A34, A49, A64, A74, A92, A101, A121, A142, A152, A173, A191, A201,1,2.0,1,4,748
18,324,22,2.0,A12, A32, A40, A61, A74, A94, A101, A123, A143, A152, A172, A191, A201,1,1.0,1,4,749
24,3596,50,4.0,A12, A32, A43, A61, A73, A93, A103, A121, A143, A152, A172, A191, A201,2,1.0,1,3,750
12,2153,32,4.0,A14, A34, A41, A61, A74, A93, A101, A123, A143, A152, A174, A192, A201,1,2.0,1,3,751
12,1135,33,3.0,A12, A32, A43, A61, A74, A93, A101, A123, A143, A152, A173, A192, A201,1,1.0,2,4,752
6,5278,30,2.0,A12, A32, A43, A61, A73, A93, A101, A121, A143, A152, A172, A191, A201,1,1.0,2,3,753
6,995,25,1.0,A14, A32, A43, A61, A72, A92, A101, A123, A143, A152, A173, A191, A201,1,1.0,1,4,754
18,921,44,4.0,A14, A32, A40, A65, A75, A93, A101, A122, A143, A153, A173, A191, A201,1,1.0,1,4,755
12,2354,28,2.0,A11, A31, A40, A61, A71, A93, A102, A122, A143, A152, A173, A191, A201,1,1.0,1,2,756
24,943,47,2.0,A14, A32, A43, A65, A75, A93, A101, A123, A142, A152, A173, A191, A201,1,1.0,1,4,757
6,673,22,2.0,A14, A34, A40, A62, A73, A92, A101, A123, A143, A151, A173, A191, A201,1,1.0,1,4,758
12,1021,24,4.0,A12, A34, A43, A61, A75, A93, A101, A121, A143, A152, A172, A191, A201,1,2.0,1,4,759
5,1315,62,4.0,A11, A34, A42, A61, A73, A93, A101, A122, A143, A152, A172, A192, A201,1,1.0,1,3,760
15,4804,28,4.0,A14, A32, A41, A65, A74, A93, A101, A124, A143, A151, A173, A191, A201,1,2.0,1,2,761
4,434,69,4.0,A14, A32, A43, A61, A73, A93, A101, A123, A143, A152, A173, A191, A201,1,1.0,1,3,762
6,795,21,4.0,A14, A32, A43, A61, A73, A92, A101, A123, A143, A152, A172, A191, A201,1,1.0,1,2,763
17,1861,22,2.0,A14, A34, A40, A63, A73, A93, A101, A123, A143, A152, A173, A192, A201,1,1.0,1,4,764
12,1153,38,3.0,A14, A34, A43, A61, A74, A94, A101, A121, A143, A152, A173, A192, A201,1,1.0,1,4,765
36,318,25,4.0,A14, A34, A40, A64, A75, A93, A101, A122, A143, A152, A173, A191, A201,1,2.0,1,4,766
48,1351,26,3.0,A14, A32, A43, A61, A73, A94, A101, A122, A143, A152, A173, A192, A201,1,1.0,1,4,767
9,1395,23,4.0,A14, A34, A42, A63, A75, A93, A101, A123, A143, A151, A173, A192, A201,1,1.0,1,4,768
10,1380,40,4.0,A12, A33, A49, A64, A73, A93, A101, A121, A142, A152, A173, A192, A201,1,2.0,1,4,769
42,2247,42,3.0,A12, A32, A49, A61, A74, A93, A101, A123, A143, A152, A173, A192, A201,2,2.0,2,3,770
23,1302,25,4.0,A14, A32, A43, A61, A74, A92, A101, A123, A143, A151, A173, A191, A201,1,1.0,1,4,771
4,4717,26,4.0,A12, A34, A41, A61, A74, A92, A101, A123, A143, A152, A172, A192, A201,1,2.0,1,3,772
6,305,26,4.0,A11, A34, A42, A61, A75, A92, A101, A122, A143, A151, A173, A191, A201,1,1.0,1,4,773
23,2290,35,2.0,A12, A31, A40, A61, A73, A92, A103, A121, A143, A152, A172, A191, A201,2,1.0,2,2,774
15,2365,35,4.0,A14, A31, A46, A61, A75, A93, A101, A124, A143, A153, A173, A191, A201,1,3.0,2,2,775
6,2622,32,4.0,A12, A32, A46, A61, A73, A93, A101, A124, A143, A153, A173, A191, A201,2,1.0,1,2,776
6,2318,70,2.0,A11, A32, A42, A61, A73, A93, A101, A121, A143, A152, A172, A191, A201,1,2.0,1,3,777
36,2164,42,1.0,A12, A32, A43, A61, A74, A92, A103, A121, A143, A152, A173, A191, A201,1,1.0,1,4,778
31,3432,29,3.0,A12, A34, A40, A62, A72, A94, A101, A123, A143, A152, A173, A192, A201,1,2.0,1,3,779
6,2793,41,4.0,A14, A34, A42, A61, A73, A93, A101, A122, A143, A152, A172, A191, A201,1,2.0,2,2,780
12,3611,26,4.0,A14, A32, A43, A63, A75, A93, A101, A123, A143, A152, A173, A192, A201,1,1.0,1,3,781
24,1096,26,1.0,A11, A34, A46, A61, A71, A93, A102, A124, A143, A152, A174, A191, A201,1,1.0,1,4,782
24,1056,19,2.0,A14, A34, A43, A64, A73, A92, A101, A123, A142, A152, A173, A191, A201,1,2.0,1,1,783
18,5758,29,2.0,A12, A32, A40, A61, A73, A93, A101, A122, A143, A152, A173, A191, A201,1,1.0,2,2,784
48,381,27,2.0,A14, A32, A40, A61, A73, A92, A101, A123, A143, A151, A173, A192, A201,1,1.0,1,4,785
21,1276,43,2.0,A14, A32, A40, A61, A73, A93, A101, A123, A143, A152, A173, A191, A201,1,2.0,1,3,786
18,3245,27,3.0,A12, A34, A42, A63, A72, A92, A102, A123, A141, A151, A173, A192, A201,2,2.0,1,2,787
13,2346,51,4.0,A14, A34, A46, A64, A71, A93, A101, A124, A143, A152, A174, A192, A201,1,3.0,1,4,788
6,761,35,4.0,A11, A32, A43, A61, A73, A93, A101, A123, A143, A152, A172, A191, A201,1,1.0,1,4,789
9,1146,23,2.0,A14, A32, A42, A65, A73, A93, A101, A122, A143, A152, A173, A191, A201,1,1.0,1,2,790
6,1131,46,1.0,A14, A32, A43, A61, A73, A93, A101, A121, A143, A152, A173, A191, A201,1,1.0,2,4,791
6,711,21,2.0,A14, A34, A43, A61, A73, A92, A101, A123, A143, A151, A173, A191, A201,1,1.0,1,4,792
48,6926,26,4.0,A12, A32, A49, A62, A74, A93, A101, A121, A143, A152, A173, A192, A201,1,1.0,1,3,793
54,7013,27,4.0,A14, A32, A43, A65, A74, A93, A101, A123, A143, A152, A173, A192, A201,1,1.0,1,2,794
18,1287,39,2.0,A12, A32, A40, A61, A74, A92, A103, A121, A143, A152, A173, A191, A201,1,1.0,2,1,795
9,538,23,1.0,A14, A32, A43, A61, A73, A92, A101, A121, A143, A152, A173, A191, A201,1,1.0,1,3,796
6,3083,33,4.0,A12, A31, A46, A61, A72, A92, A101, A123, A141, A152, A173, A191, A201,2,1.0,1,2,797
36,3535,29,3.0,A14, A34, A43, A61, A74, A93, A101, A123, A142, A152, A173, A191, A201,1,2.0,1,4,798
9,971,27,4.0,A14, A34, A43, A61, A75, A93, A101, A122, A143, A152, A173, A191, A201,1,2.0,1,4,799
30,3584,20,2.0,A12, A32, A40, A61, A73, A93, A101, A123, A143, A152, A173, A191, A201,1,1.0,1,4,800
36,2879,32,4.0,A12, A32, A43, A62, A72, A92, A101, A123, A143, A151, A173, A192, A201,1,1.0,1,4,801
24,3042,33,3.0,A11, A31, A46, A61, A71, A93, A102, A124, A141, A153, A174, A192, A201,1,1.0,1,2,802
9,2175,51,4.0,A14, A32, A46, A61, A75, A93, A101, A124, A143, A153, A174, A192, A201,1,1.0,1,4,803
36,1934,47,2.0,A12, A34, A41, A61, A75, A93, A101, A123, A143, A152, A173, A192, A201,1,2.0,1,4,804
18,1435,26,2.0,A14, A31, A49, A64, A74, A93, A101, A123, A142, A152, A173, A192, A201,1,3.0,1,4,805
12,7394,23,4.0,A14, A32, A41, A61, A72, A92, A101, A122, A143, A151, A173, A191, A201,1,1.0,1,1,806
12,1888,45,4.0,A11, A31, A42, A61, A73, A93, A102, A123, A141, A151, A173, A191, A201,2,1.0,2,2,807
10,3315,62,4.0,A14, A32, A46, A61, A75, A93, A101, A124, A143, A153, A173, A191, A201,1,1.0,1,4,808
5,2022,25,2.0,A14, A34, A40, A61, A73, A93, A101, A123, A143, A151, A173, A192, A201,1,2.0,1,3,809
10,855,45,4.0,A14, A34, A43, A65, A75, A93, A101, A121, A143, A152, A173, A191, A201,1,1.0,1,4,810
28,1429,33,4.0,A14, A32, A43, A65, A75, A93, A101, A123, A143, A152, A173, A191, A201,1,1.0,1,4,811
34,5114,24,3.0,A11, A32, A43, A61, A73, A93, A101, A121, A143, A152, A173, A191, A201,1,1.0,1,2,812
6,1562,30,2.0,A14, A32, A43, A61, A73, A93, A101, A123, A143, A152, A173, A191, A201,2,1.0,1,2,813
46,4976,25,1.0,A12, A32, A40, A61, A72, A93, A101, A121, A143, A152, A173, A191, A201,1,1.0,1,2,814
12,2553,47,3.0,A11, A32, A40, A61, A74, A93, A101, A122, A143, A152, A173, A192, A201,1,2.0,1,3,815
18,1378,29,1.0,A11, A32, A43, A61, A74, A93, A101, A123, A143, A152, A173, A192, A201,1,1.0,1,4,816
41,2159,30,2.0,A11, A32, A40, A61, A72, A92, A101, A122, A143, A152, A173, A191, A201,2,1.0,1,4,817
44,1464,21,4.0,A14, A34, A42, A61, A74, A92, A101, A123, A143, A152, A173, A191, A201,1,2.0,1,4,818
12,359,26,4.0,A14, A34, A40, A61, A75, A92, A101, A121, A143, A152, A172, A191, A201,1,1.0,1,4,819
10,2260,24,2.0,A11, A32, A40, A61, A74, A93, A102, A123, A143, A152, A173, A191, A201,1,1.0,1,3,820
12,947,29,2.0,A12, A34, A40, A61, A75, A94, A101, A121, A143, A152, A172, A192, A201,1,2.0,1,4,821
9,4065,44,2.0,A11, A32, A40, A61, A73, A93, A102, A121, A143, A152, A172, A192, A201,2,1.0,2,2,822
12,2650,47,3.0,A12, A32, A43, A61, A75, A93, A101, A123, A141, A152, A173, A191, A201,1,1.0,1,2,823
47,2279,26,4.0,A11, A32, A40, A61, A73, A92, A101, A123, A143, A151, A173, A192, A201,2,1.0,1,3,824
36,1951,37,2.0,A14, A32, A42, A61, A75, A93, A101, A122, A143, A152, A173, A191, A201,1,1.0,1,4,825
50,1816,19,1.0,A14, A32, A43, A61, A72, A92, A101, A121, A143, A152, A173, A191, A201,1,2.0,1,4,826
15,644,50,4.0,A14, A32, A40, A61, A75, A93, A101, A121, A143, A152, A173, A191, A201,1,2.0,1,4,827
12,2290,31,2.0,A12, A32, A40, A64, A73, A92, A102, A121, A142, A151, A171, A191, A202,1,3.0,2,1,828
12,765,35,2.0,A12, A34, A40, A62, A71, A92, A101, A122, A143, A152, A174, A192, A201,2,1.0,1,4,829
36,2630,28,4.0,A14, A32, A40, A62, A72, A94, A101, A121, A143, A151, A173, A192, A201,1,1.0,1,4,830
15,647,52,2.0,A12, A32, A40, A63, A75, A94, A101, A123, A143, A152, A173, A191, A201,1,1.0,1,4,831
10,1562,40,2.0,A11, A34, A43, A61, A75, A93, A101, A122, A143, A152, A174, A192, A201,2,2.0,1,4,832
30,2307,19,2.0,A14, A32, A43, A61, A73, A93, A101, A123, A142, A152, A173, A191, A201,1,2.0,1,2,833
24,2566,19,4.0,A12, A32, A42, A61, A73, A92, A101, A123, A143, A151, A173, A192, A201,2,1.0,1,3,834
24,1315,37,3.0,A14, A31, A40, A63, A72, A94, A101, A124, A141, A151, A173, A192, A201,1,1.0,1,4,835
25,2235,36,4.0,A14, A33, A49, A65, A75, A93, A101, A121, A142, A152, A173, A192, A201,1,1.0,1,4,836
15,7580,33,4.0,A14, A34, A46, A61, A71, A93, A101, A124, A141, A153, A174, A192, A201,1,1.0,1,2,837
18,1605,22,1.0,A12, A32, A43, A65, A74, A92, A101, A123, A143, A152, A173, A191, A201,1,1.0,1,4,838
6,1923,21,4.0,A14, A32, A42, A61, A72, A92, A101, A122, A143, A151, A173, A191, A201,1,1.0,1,2,839
48,2873,27,3.0,A11, A32, A43, A61, A72, A94, A101, A123, A143, A152, A173, A191, A201,1,1.0,1,2,840
28,1516,44,2.0,A12, A32, A43, A61, A74, A93, A103, A121, A143, A152, A173, A192, A201,1,1.0,2,4,841
4,251,19,4.0,A14, A34, A43, A65, A73, A93, A101, A122, A143, A152, A173, A191, A201,1,1.0,1,4,842
9,398,23,4.0,A11, A32, A43, A65, A73, A92, A101, A121, A143, A152, A173, A191, A201,1,1.0,1,4,843
18,1074,23,4.0,A11, A32, A43, A61, A73, A93, A103, A122, A143, A152, A173, A191, A201,1,2.0,1,4,844
24,2980,27,2.0,A12, A32, A42, A61, A73, A93, A101, A123, A143, A152, A173, A192, A201,2,1.0,1,3,845
48,7040,25,1.0,A12, A32, A40, A61, A72, A93, A101, A123, A143, A152, A173, A191, A201,1,1.0,1,4,846
60,10976,22,4.0,A11, A32, A43, A61, A74, A93, A101, A123, A143, A152, A173, A191, A201,2,1.0,1,4,847
6,6831,63,2.0,A14, A32, A43, A61, A73, A93, A103, A121, A143, A152, A172, A191, A202,1,1.0,2,1,848
60,3087,40,4.0,A14, A34, A43, A61, A75, A93, A101, A122, A143, A152, A173, A192, A201,1,2.0,2,4,849
36,3485,38,3.0,A12, A32, A40, A61, A74, A93, A101, A123, A143, A152, A173, A192, A201,1,1.0,2,2,850
13,1742,49,4.0,A14, A31, A46, A61, A73, A93, A101, A123, A142, A152, A173, A191, A201,2,1.0,2,4,851
9,1568,38,4.0,A14, A31, A49, A61, A75, A93, A101, A124, A142, A152, A173, A191, A201,2,1.0,1,2,852
12,1229,27,1.0,A14, A32, A43, A61, A72, A94, A103, A121, A143, A152, A173, A191, A201,1,1.0,1,4,853
12,1178,28,2.0,A11, A32, A43, A61, A73, A93, A101, A121, A143, A152, A173, A191, A201,1,1.0,1,4,854
6,8032,34,4.0,A12, A32, A43, A65, A73, A93, A101, A121, A143, A152, A173, A191, A201,1,1.0,1,1,855
56,5065,65,2.0,A11, A32, A42, A61, A72, A93, A101, A122, A143, A152, A173, A192, A201,1,1.0,1,4,856
12,1070,46,2.0,A14, A32, A40, A61, A73, A93, A101, A123, A142, A152, A172, A191, A201,1,2.0,2,2,857
8,3542,39,1.0,A12, A32, A43, A61, A72, A93, A101, A123, A143, A152, A173, A191, A201,1,1.0,1,4,858
19,2053,25,3.0,A14, A34, A43, A61, A72, A92, A101, A123, A143, A152, A173, A191, A201,1,2.0,1,4,859
36,4793,41,3.0,A14, A32, A40, A62, A73, A92, A101, A122, A143, A152, A173, A192, A201,1,1.0,1,2,860
9,1282,35,1.0,A11, A34, A40, A61, A73, A93, A102, A122, A141, A152, A173, A191, A201,1,2.0,1,4,861
7,729,30,4.0,A12, A34, A43, A61, A74, A93, A101, A123, A143, A152, A172, A191, A201,1,2.0,1,3,862
28,3454,47,2.0,A12, A32, A40, A61, A72, A92, A101, A122, A143, A152, A174, A192, A201,2,1.0,1,4,863
12,4836,27,4.0,A12, A32, A43, A65, A74, A92, A101, A123, A143, A152, A173, A191, A201,1,1.0,1,1,864
40,6458,23,3.0,A12, A32, A43, A61, A72, A94, A101, A123, A143, A152, A173, A191, A201,2,1.0,1,4,865
36,3778,41,1.0,A12, A32, A49, A61, A72, A93, A101, A123, A143, A152, A173, A192, A201,1,1.0,1,3,866
10,9335,30,2.0,A14, A34, A42, A61, A73, A93, A101, A122, A143, A152, A173, A192, A201,1,1.0,1,2,867
36,3874,25,3.0,A14, A33, A42, A61, A72, A93, A101, A123, A143, A152, A173, A192, A201,1,2.0,1,2,868
6,478,36,2.0,A11, A32, A40, A61, A73, A93, A101, A122, A143, A152, A172, A191, A201,1,1.0,1,4,869
24,824,26,3.0,A11, A31, A40, A61, A75, A93, A101, A123, A141, A152, A173, A191, A201,1,1.0,1,2,870
6,2055,37,2.0,A11, A32, A43, A61, A73, A93, A101, A121, A143, A151, A173, A191, A201,1,1.0,1,3,871
12,3263,39,2.0,A14, A32, A40, A61, A73, A93, A103, A121, A143, A151, A172, A192, A201,1,1.0,2,4,872
21,1495,30,2.0,A12, A34, A46, A64, A71, A92, A102, A121, A142, A152, A173, A192, A201,2,3.0,1,4,873
30,6354,36,3.0,A12, A32, A43, A61, A72, A94, A101, A123, A141, A152, A174, A192, A201,1,1.0,2,2,874
39,10010,28,3.0,A14, A33, A41, A61, A73, A92, A101, A123, A143, A152, A173, A191, A201,1,2.0,1,2,875
36,3651,31,4.0,A12, A32, A41, A62, A72, A92, A101, A123, A143, A151, A173, A192, A201,2,2.0,1,1,876
24,5179,22,4.0,A14, A32, A43, A61, A75, A93, A101, A123, A141, A152, A173, A191, A201,1,1.0,1,2,877
18,1217,25,4.0,A12, A34, A46, A61, A73, A92, A101, A121, A143, A153, A173, A192, A201,1,1.0,1,4,878
18,1131,61,4.0,A14, A34, A43, A65, A75, A93, A101, A121, A143, A152, A172, A191, A201,1,1.0,1,4,879
24,3299,31,1.0,A12, A32, A46, A65, A71, A93, A101, A124, A143, A152, A174, A192, A201,1,1.0,2,4,880
14,876,30,2.0,A14, A34, A40, A61, A75, A92, A103, A122, A143, A152, A173, A191, A201,1,2.0,1,4,881
60,3723,46,2.0,A12, A32, A43, A61, A74, A93, A101, A123, A143, A152, A173, A191, A201,2,1.0,1,4,882
24,6003,37,3.0,A11, A32, A43, A61, A74, A93, A101, A123, A143, A152, A173, A191, A201,1,1.0,1,4,883
10,3062,44,3.0,A12, A34, A40, A61, A73, A93, A101, A123, A143, A152, A172, A191, A201,1,1.0,2,2,884
36,935,23,4.0,A12, A32, A40, A61, A72, A94, A101, A122, A143, A151, A173, A191, A201,2,1.0,1,4,885
6,1851,52,4.0,A14, A32, A49, A61, A71, A93, A101, A122, A143, A152, A174, A192, A201,1,1.0,1,2,886
16,1441,24,4.0,A11, A34, A42, A61, A74, A93, A101, A122, A143, A152, A174, A192, A201,1,2.0,1,4,887
51,1828,34,4.0,A11, A32, A40, A61, A73, A92, A103, A121, A143, A152, A173, A191, A201,1,1.0,1,4,888
6,5489,47,2.0,A11, A32, A43, A61, A73, A93, A102, A121, A143, A152, A173, A191, A201,1,1.0,2,1,889
24,2926,37,4.0,A14, A32, A46, A65, A75, A93, A101, A124, A143, A153, A173, A191, A201,1,1.0,1,4,890
24,3217,27,1.0,A12, A32, A40, A61, A74, A93, A103, A121, A143, A152, A173, A191, A201,1,1.0,2,1,891
30,4911,29,3.0,A11, A34, A46, A61, A73, A93, A102, A124, A143, A153, A173, A191, A201,2,2.0,1,2,892
4,1331,44,1.0,A11, A34, A40, A61, A73, A93, A102, A122, A143, A152, A173, A191, A201,1,2.0,1,2,893
